Lat,Long,Distance,bio1,bio7,bio10,bio11,bio12,bio15,alt,lTF,flTF,rTF,lOX,flOX,rOX,fld,gr,fhight,tri,lt,SLA,wc,leaf,ps,sf,mb,mb1,Leaf Oenothein B,Leaf Oenothein A,Leaf Ox Oenothein A,Flower Oenothein B,Flower Oenothein A,Flower Ox Oenothein A,Fruit Oenothein B,Fruit Oenothein A,Fruit Ox Oenothein A,% Leaf Oenothein B,% Leaf Oenothein A,% Leaf Ox Oenothein A,% Flower Oenothein B,% Flower Oenothein A,% Flower Ox Oenothein A,% Fruit Oenothein B,% Fruit Oenothein A,% Fruit Ox Oenothein A
30.396033,-88.885308,1722,198,266,273,116,1581,19,7,72.3153641,NA,NA,12.91296526,NA,NA,NA,NA,NA,NA,120,NA,NA,NA,NA,NA,NA,NA,2.592225477,1.44258235,0.639647812,NA,NA,NA,NA,NA,NA,0.182659295,0.725962036,0.091378669,NA,NA,NA,NA,NA,NA
36.991148,-91.492631,1277,130,390,238,12,1126,19,312,102.0123446,3.244469194,102.5968325,32.25544044,1.080583954,25.73488159,186.6,0.079639783,123.6,103.4,77,0.527165903,74.40132034,1.216552506,9.8,0,0,0,2.60544298,1.737927717,0.580243685,1.525963472,0.608299466,0.188032408,0.707967663,1.656334582,0.779507871,0.107266316,0.848425644,0.04430804,0.392790386,0.515814285,0.091395329,0.076797296,0.829302803,0.093899901
36.991165,-91.492638,1277,130,390,238,12,1126,19,312,101.8743637,4.056624201,129.2934943,19.51879345,2.316266312,33.30084341,240.6,0.112649664,126.5,73.2,121,0.487391132,70.814976,0.424264069,8,0,0.666666667,1,2.250038795,1.656750471,0.924955276,2.566264207,1.126702749,0.54733691,0.507285756,1.894992255,0.750958341,0.089062842,0.780525769,0.130411388,0.306315662,0.576174012,0.117510326,0.026261427,0.918794534,0.054944038
38.642541,-90.323734,1081,130,384,248,3,968,19,165,89.86706645,4.259440685,138.7087429,31.50422005,2.813441247,37.0459084,248.75,0.121819782,70.25,87,95,0.726295166,78.88531042,0.787400787,3.625,0,0,0,0.871410295,1.659119569,0.838279059,1.853156685,1.522345196,0.200668063,0.974493318,2.040734973,0.41967632,0.014811916,0.870279846,0.114908237,0.094569487,0.889256746,0.016173768,0.07090166,0.915402582,0.013695757
36.757039,-90.392886,1222,142,384,254,20,1194,17,100,95.9634801,4.216947347,112.402588,19.01272248,2.688396074,28.39586399,201,0.118417798,132,77,146.25,0.395549564,71.44477378,0.935414347,4.75,0,0,0,3.810063779,1.557769106,0.931273896,3.375495275,1.247663825,0.480677345,0.814566745,1.763430421,0.747881161,0.253898566,0.614288289,0.131813145,0.378461377,0.554287456,0.067251167,0.082310749,0.849215399,0.068473852
42.742517,-71.589534,660,81,389,198,-43,1107,8,113,98.95797493,3.87094163,105.2319448,23.26467057,2.471651826,22.63544336,198.5,0.063601701,65.5,83.5,119,0.522607436,72.7650873,1.09772492,11.4,0,0.5,1,8.585252209,0.969671911,0.606439156,5.168006946,0.645825732,0.083403283,1.862665731,0.98422407,0.53349271,0.86639606,0.097863431,0.035740509,0.880180077,0.112842533,0.00697739,0.866675822,0.104200125,0.029124053
40.796795,-74.481503,550,100,369,211,-17,1263,11,123,105.4563443,3.512581437,145.4823339,28.82406021,1.848823102,46.20227778,234.75,0.114487773,124.5,156,105,0.510659632,76.42386958,0.806225775,7.75,0.002232143,0.5,1,9.182083555,0.758461765,0.794036947,3.65115982,0.338257476,0.108835295,1.865210059,1.176593328,0.687351509,0.894369667,0.050218967,0.055411367,0.901059585,0.079690414,0.019250001,0.801721582,0.155397372,0.042881046
40.672486,-74.357533,567,111,363,222,-4,1222,12,46,89.61208015,3.198703562,134.4003279,22.5156734,1.526175629,29.48816247,191.75,0.085933304,93.75,127.2,128,0.462065251,70.85998226,0.689202438,9.8,0.002164502,0,0,2.301515364,1.67929242,0.691730374,1.118968197,0.177170445,0.115682151,0.690199055,1.921391386,0.696405086,0.094589807,0.835456924,0.06995327,0.607504743,0.244407054,0.148088204,0.043183105,0.912852915,0.043963979
42.142852,-77.05469,291,76,375,188,-42,832,21,401,92.94996861,3.747346275,99.52533941,23.93542855,2.367209118,26.1547856,222.6,0.09772718,84,92.2,126,0.538755732,75.32353963,0.550252468,4.8,0.121018136,0.6,1,8.496071622,0.980740805,0.610092876,4.655452111,0.624059616,0.202977635,1.594844672,0.777850514,0.492248173,0.861127066,0.102192877,0.036680057,0.850702223,0.125911982,0.023385794,0.843712722,0.10993627,0.046351007
42.142852,-77.05469,291,76,375,188,-42,832,21,401,97.96518684,3.760540019,78.92044461,26.45413358,2.377945479,21.17042756,213,0.095998644,108.4,53.4,118,0.481958226,74.78161922,0.692820323,10.6,0.139422242,0.2,0,9.295743616,1.050226176,0.593081231,5.050589322,0.677977792,0.16276708,1.650050582,0.983141499,0.375243332,0.8679707,0.102717355,0.029311945,0.858084673,0.126620286,0.015295041,0.813810452,0.16061069,0.025578858
41.778461,-73.748108,535,89,380,202,-32,1089,11,146,102.4460378,4.262976744,161.800302,19.7016535,2.938038372,39.78581713,231,0.103185139,126,149,148.3333333,0.401176898,71.94519668,1.24498996,6.25,0.007352941,0,0,0.880779027,1.575039282,1.182520748,1.87481693,1.449531626,0.341412195,0.762902513,2.046975912,1.170433572,0.015038232,0.709236866,0.275724902,0.110313156,0.852186396,0.037500449,0.037148565,0.855847629,0.107003807
42.829807,-78.63643,152,80,358,194,-39,1036,12,267,69.81881264,4.062126594,99.19738651,20.30020418,2.638691069,21.90020385,205,0.104460683,112.4,122.4,158,0.529851572,75.79050702,0.905538514,9,0.022826562,0.2,0,5.654519142,1.01676638,0.875732418,5.363424218,0.967510189,0.290594697,1.470881958,1.323334773,0.667133026,0.667802658,0.196195603,0.136001738,0.757047683,0.217884794,0.025067522,0.546597032,0.38364231,0.069760658
42.829806,-78.636436,152,80,358,194,-39,1036,12,267,72.89064083,4.024137973,97.56142318,19.84192411,2.562770166,22.79833827,223.75,0.104479719,109.25,87.25,101.25,0.502616294,72.43817142,0.974679434,11.25,0.37768254,0.25,0,7.059384451,0.900459565,0.160612477,6.03334875,0.600468066,0.0347607,1.789327066,1.117932247,0.076479213,0.870720874,0.121460713,0.007818413,0.922252467,0.075636314,0.00211122,0.831049762,0.166307999,0.002642238
42.829806,-78.636436,152,80,358,194,-39,1036,12,267,95.75621689,3.788654028,112.2808164,24.91090016,2.404359782,33.57305334,218,0.093407604,92.5,105.4,108.2,0.523803658,72.94845605,1.009950494,8,0.020872574,0,0,8.826395925,0.913713578,0.584093838,4.50113853,0.21113248,0.143021674,1.895066116,1.109351869,0.641694855,0.88587829,0.081851293,0.032270418,0.952244234,0.02942449,0.018331276,0.835682885,0.127863253,0.036453862
42.829806,-78.636436,152,80,358,194,-39,1036,12,267,63.74107293,3.832002148,97.54638112,14.34461148,2.48062591,25.85402296,225.4,0.072658044,79.8,80.2,111,0.407599322,73.08020224,0.836660027,8.8,0.317657846,0,0,6.663871611,0.869157179,0.086175216,4.93207381,0.183322799,0.064409445,1.79034819,1.088866901,0.048114882,0.870295736,0.125402848,0.004301417,0.972609152,0.020998696,0.006392153,0.842048487,0.156326492,0.001625021
44.310051,-73.352628,496,70,412,195,-66,858,21,88,96.99809812,3.59995683,92.45160903,26.44184306,2.192055545,26.00096335,198,0.108556877,98.4,239.5,111.6666667,0.516948611,74.95745112,1.5,8.8,0.335858586,7.4,7,8.445486319,0.795383897,0.76141069,4.309318245,0.452168549,0.247303265,1.764395892,0.779496959,0.676113949,0.876866096,0.0644544,0.058679504,0.877195833,0.086560806,0.036243361,0.867019884,0.076164693,0.056815423
42.167019,-76.820512,303,83,379,196,-36,841,20,299,83.61288444,3.505528902,127.9265721,24.66271801,2.082741072,38.58015953,215,0.077131557,80.4,134.2,110,0.530101483,74.64724162,1.264911064,16.4,0.017090909,1.4,2,8.552702238,0.798436853,0.759480724,2.008900528,0.179420567,0.045012297,1.879106826,1.173197991,0.830401645,0.87936946,0.063557401,0.057073139,0.866689861,0.109857364,0.023452775,0.791590406,0.147297777,0.061111817
43.082556,-78.968097,115,85,353,202,-35,904,11,173,NA,3.99671467,142.9570045,NA,2.493440642,41.6328866,225.8,0.104368329,115.2,153.4,92,0.486888124,75.59914651,1,9.6,0.073910075,0.2,0,9.1972826,0.780021096,0.722965464,6.031304965,0.673536396,0.314628237,2.028018263,1.197345176,0.666271966,0.900852737,0.053523881,0.045623382,0.883875385,0.090281071,0.025843544,0.851760172,0.118918904,0.029320923
43.082556,-78.968097,115,85,353,202,-35,904,11,173,91.2584986,3.995556081,112.8551021,23.98678719,2.513566496,30.35787356,237.8,0.112465481,124.5,114,113,0.552709267,77.09228227,0.871779789,8.75,0.115860799,0.6,1,9.14740757,0.888899993,0.723375919,5.773581962,0.682290185,0.244188883,1.814912631,1.064485305,0.487314468,0.883515772,0.071196848,0.04528738,0.879520035,0.100568791,0.019911175,0.835368804,0.137722087,0.026909109
43.082556,-78.968097,115,85,353,202,-35,904,11,173,82.21071692,3.953460462,120.320225,20.22433158,2.450937072,31.1469303,233,0.07769414,110.6,105,96,0.496485849,74.70227101,1.019803903,9.2,0.131152882,0.6,1,8.540008475,0.803492697,0.638831296,5.827352821,0.796560713,0.180630482,1.87991003,1.119136797,0.546700631,0.893271181,0.065655895,0.041072923,0.854642843,0.132376705,0.012980452,0.836039781,0.135795691,0.028164528
44.070702,-75.923098,290,71,389,192,-61,953,14,126,85.27586659,3.896170438,127.0268552,21.68357224,2.391062653,30.13119618,230.2,0.111864269,123.6,110.8,91,0.501230606,75.42978796,0.8,12.2,0.101296135,1.75,2,8.774656077,0.822429427,0.686886856,5.667988424,0.671465735,0.234861831,2.007043907,1.171182361,0.738764224,0.890096542,0.065247471,0.044655987,0.87928478,0.101081167,0.019634054,0.846054949,0.116282743,0.037662308
42.981389,-78.855278,129,85,354,201,-35,947,11,184,88.10842347,4.058144445,154.3153245,20.3845863,2.717781313,36.8955785,222.2,0.080640195,108.75,137.6,106,0.523459799,78.01111681,1.029563014,13.4,0.152555292,0.8,1,8.735204529,0.879091912,0.626136799,5.978069144,0.933491673,0.190141691,2.094314548,1.37887207,0.508578504,0.886204997,0.076304269,0.037490734,0.814679357,0.17279812,0.012522523,0.830523305,0.154481666,0.014995029
42.981389,-78.855278,129,85,354,201,-35,947,11,184,97.7399891,3.960116179,146.441846,26.34912968,2.400646321,34.72031703,226,0.099802588,99,138.2,119,0.503083898,75.15220687,0.748331477,8.8,0.069299326,2.75,3,5.519253294,1.496871206,0.927776755,4.192386008,1.122775324,0.512699829,1.574292903,1.869670922,0.869486157,0.445836474,0.444864923,0.109298603,0.547554088,0.38216039,0.070285521,0.314845075,0.629945988,0.055208938
44.22395,-74.464058,407,45,402,165,-86,1069,16,541,82.74934051,3.594084866,54.18405722,21.88645639,2.140305203,6.692667286,182.4,0.112959949,90.5,99.4,111,0.493799082,72.77245392,1.268544973,14.6,0.071428571,11.66666667,12,8.310175425,0.821676517,0.772019032,4.206079507,0.651102176,0.19268669,1.292264644,0.308530076,0.446085176,0.867495146,0.070753348,0.061751506,0.814218221,0.160080608,0.02570117,0.868028338,0.048293064,0.083678599
42.963947,-78.737808,135,84,355,200,-35,977,11,209,80.15185449,3.598257365,NA,22.58043385,2.13736873,NA,200.2,0.118864194,111,93,130,0.472715547,69.84718216,0.374165739,6.2,0,5.25,5,7.747076114,0.684183581,0.582567091,4.322458114,0.600688556,0.104067896,NA,NA,NA,0.900155405,0.057482915,0.04236168,0.85150897,0.136150534,0.012340496,NA,NA,NA
35.357709,-76.224505,1004,167,300,253,74,1357,20,4,83.55837208,4.173312329,91.25471555,21.3637555,2.828424896,26.92457497,202,0.099914777,98.2,161,138,0.652487711,74.10556939,1.29614814,8.8,0,2.666666667,3,6.857651541,1.165764659,0.888102842,5.912349525,1.095433374,0.183332771,1.498307631,1.435254666,0.700478117,0.697698833,0.202475047,0.09982612,0.744713851,0.244096634,0.011189516,0.501970136,0.431911001,0.066118863
35.991865,-78.690218,895,149,338,246,48,1135,13,116,92.59267698,3.881058023,178.4223756,20.71752929,2.397530833,57.64578288,250,0.089393365,180,99.25,155,0.904201526,73.30738636,1.217161239,1.5,0,1,1,0.862278484,1.469692289,1.143392181,3.146266362,1.143371889,0.239834874,1.911473335,1.846678218,0.750834765,0.017641297,0.675998919,0.306359783,0.420382814,0.54831288,0.031304306,0.521592546,0.448402451,0.030005003
35.909561,-82.213179,930,109,326,197,15,1363,10,873,83.52328729,4.144806109,113.5336629,24.63701203,2.81762065,33.7473459,207.8,0.079282149,111.5,167.4,107.5,0.553176912,71.58156545,0.689202438,10.2,0.017888889,0.6,1,7.705333716,0.555062216,0.692835258,6.205651505,1.01850343,0.368760444,1.82653667,1.223441177,0.823493859,0.901055909,0.039302839,0.059641253,0.781408836,0.191450981,0.027140183,0.755450286,0.179830591,0.064719123
36.194986,-81.735522,889,102,318,191,6,1435,10,1031,90.97409372,3.946237291,176.0094616,19.40317527,2.456882971,59.30076562,217.75,0.107814418,108.8,135.6,104,0.568974535,74.5189822,0.728991475,5,0,0,0,2.48995593,1.699302906,0.678908363,3.03724213,1.347624912,0.090977131,1.280537819,2.087324048,0.104296421,0.105060449,0.830982172,0.063957378,0.300258498,0.692156307,0.007585195,0.129480818,0.868575048,0.001944134
35.030126,-83.01585,1040,125,321,212,33,1903,8,783,101.2224396,4.081212861,161.7033722,24.32685245,2.403765145,49.00669184,247.8,0.111215547,143.6,138,126,0.527363787,76.37139442,0.707106781,13,0,0,0,1.401220676,1.731825976,0.997806117,1.593661365,1.341316351,0.275508631,1.0327507,2.033390533,0.818971963,0.030754122,0.829063173,0.140182705,0.104218053,0.859431127,0.03635082,0.079950716,0.874356049,0.045693236
35.854604,-77.055511,932,156,327,248,58,1232,20,18,81.80650556,3.879182642,123.6640749,17.04437631,2.306545999,34.02431241,245.4,0.097009736,141.4,147.4,140,0.630928886,74.2565725,0.636396103,5.666666667,0,0,0,0.872635152,1.529988075,0.815981122,1.17942679,1.197506004,0.037418697,0.849467484,1.907631774,0.691998326,0.019430253,0.839055892,0.141513855,0.085659825,0.908799238,0.005540937,0.067579155,0.88877973,0.043641115
40.031183,-81.588456,475,106,368,215,-12,974,19,264,105.1410908,4.215231685,195.6484097,25.71144859,2.837576357,60.7536413,233.6,0.086750704,123,113.4,122.5,0.544784466,75.07302667,0.824621125,13.8,0.020411322,0,0,2.69750088,1.593799589,1.153934375,3.419841906,1.292338114,0.366515808,1.270743685,2.095645655,1.103425457,0.123799009,0.650705229,0.225495762,0.369818075,0.588268334,0.04191359,0.115394011,0.808196852,0.076409136
40.298672,-83.067961,509,101,375,214,-23,949,21,277,81.1254439,4.290081552,139.0315442,18.50954746,2.837922686,41.85208617,206.8,0.118161631,109.5,101,144,0.531114395,74.21201512,0.748331477,13,0.063360278,0.2,0,0.595261869,1.559674877,0.841306147,1.220081031,1.351641584,0.500334936,0.520797254,1.906971441,0.949796165,0.008523011,0.848620134,0.142856855,0.059246945,0.854596204,0.086156851,0.025764894,0.886310013,0.087925093
39.96173,-82.491268,513,103,375,214,-20,1017,20,290,79.22405108,3.928853091,108.2127338,21.27889406,2.454851289,28.26309881,205.25,0.063796255,120.3333333,102.75,108.75,0.439436126,67.2940345,0.689202438,19,0.046875,0.25,0,7.042678578,0.906604835,0.745670706,5.085758448,0.932415319,0.124863227,1.678533357,1.389449405,0.779860075,0.810023359,0.115381054,0.074595587,0.766212173,0.223920166,0.009867661,0.620691727,0.312541011,0.066767262
39.993684,-81.734017,483,105,365,214,-13,981,20,284,88.93359502,4.165025516,143.1908834,19.93460978,2.577322153,31.79387737,227,0.096390827,114,142.2,139,0.529223419,75.27752677,0.721110255,8.2,0.012910318,0,0,1.779576322,1.483862353,1.06935175,2.597936729,1.294655541,0.549799062,0.938430261,1.799546063,1.140192121,0.073024317,0.679522679,0.247453005,0.24100804,0.668059945,0.090932015,0.093048956,0.751712753,0.155238291
39.725828,-76.328779,547,115,355,224,-1,1091,12,149,68.93634442,3.786062607,NA,14.46999649,2.348681923,NA,211,NA,37.25,193,151.6666667,0.647806702,75.73588902,0.962635272,0,0,0,0,0.679193156,1.140501118,0.937980301,5.014213206,0.714721665,0.179457365,NA,NA,NA,0.022018928,0.611913645,0.366067427,0.842608738,0.140243344,0.017147919,NA,NA,NA
41.733124,-77.641931,298,72,368,181,-47,969,20,546,75.28482557,4.276108007,87.97569875,19.69428431,2.91534984,22.79699906,186.2,0.109704857,78,115.4,119,0.433948221,69.33251595,1.161895004,7.8,0.256383713,5.5,6,6.048937071,0.917897465,0.793123837,6.190004789,1.00130224,0.475385509,1.382097938,0.607314033,0.811436617,0.745547127,0.148285,0.106167873,0.776664894,0.183037851,0.040297256,0.730435613,0.096382497,0.173181889
41.997863,-77.125135,300,79,374,190,-40,806,22,373,102.5936439,4.123076691,145.8115521,21.09443161,2.568559967,35.48525655,235.25,0.114072425,152.3333333,78.75,123.75,0.591667959,74.73918331,0.5,17.75,0.087649818,0,0,1.017569657,1.724782821,0.924639491,1.453099052,1.338100081,0.637464424,1.463613279,1.937672769,0.975106513,0.017113621,0.860465868,0.122420511,0.080488996,0.792201844,0.12730916,0.229882087,0.70100147,0.069116443
41.997863,-77.125135,300,79,374,190,-40,806,22,373,79.29956381,3.562633975,98.9051743,22.28684299,2.050171012,23.27746656,200.4,0.10107454,113.4,85.2,129,0.450684918,71.32310506,1.122497216,13.8,0.108713504,7.75,8,7.733170155,0.891010647,0.627855544,3.959182835,0.593074895,0.125797039,1.828177426,1.188801431,0.675516276,0.856426563,0.097104715,0.046468721,0.828092765,0.154158406,0.017748829,0.784840875,0.170936684,0.044222441
41.469147,-79.1235,286,73,371,183,-46,1144,17,527,82.48999383,3.902911244,110.7918635,21.44664447,2.348905353,28.7136645,211.5,0.090135265,114.25,106.75,112.5,0.539741483,74.88370017,1.322875656,7.2,0.092739899,5.25,5,7.789155971,0.774906033,0.710801232,5.483077421,0.597845514,0.282168824,1.801137194,0.801938463,0.900354012,0.869655278,0.071029566,0.059315156,0.885789245,0.087251813,0.026958942,0.835174124,0.07160148,0.093224396
41.469147,-79.1235,286,73,371,183,-46,1144,17,527,70.11213714,4.081440536,132.4173638,18.45459135,2.618964855,34.01169478,201.4,0.099179987,115.2,83.8,113,0.580325852,75.1369786,0.885061203,9.6,0.146319249,3.428571429,3,6.982628988,0.734895662,0.582982794,5.957044265,0.677370552,0.335009469,1.970787992,1.184664637,0.922919608,0.870407704,0.079105373,0.050486923,0.878233228,0.09299011,0.028776662,0.810167008,0.125246058,0.064586934
35.045631,-85.309681,1113,149,342,247,46,1387,17,222,81.50581051,4.162991451,142.7458392,19.60924143,2.464161352,33.20629315,259.6666667,0.065047761,66,150.25,144,0.523070852,71.20653587,0.477260702,0,0,0,0,0.837864237,1.157509108,1.193350294,1.272756035,1.317444885,0.528758979,0.828498266,1.973260277,1.15334807,0.024475977,0.466208714,0.509315309,0.068151893,0.831769663,0.100078444,0.051227219,0.830606787,0.118165994
35.240081,-85.839698,1114,132,329,227,28,1564,15,575,93.67768933,4.214916301,181.4111349,19.70231758,2.728515995,47.76927033,228.5,0.098410267,132.25,134,151.25,0.560547654,74.12534615,0.790569415,6,0.078125,0,0,0.669139221,1.555338113,1.046989295,1.725742027,1.589686841,0.084298657,0.666078753,2.073148934,0.703280775,0.009838315,0.767297597,0.222864087,0.072516842,0.922266956,0.005216202,0.029075518,0.938533221,0.032391261
44.33782,-72.756264,543,57,405,180,-77,1010,19,265,84.27069891,4.052508762,95.36142113,22.03373593,2.632773108,24.11795836,204.4,0.089782017,94,106.2,123,0.485160875,74.88643137,0.64807407,9.2,0.257746543,0.5,1,7.668856372,0.800680996,0.601957958,4.938781838,1.251880122,0.106414879,1.773291103,1.045206114,0.889077003,0.876082996,0.079241522,0.044675482,0.587335746,0.405978381,0.006685873,0.775950263,0.134312924,0.089736813
37.33,-76.67,782,144,329,242,40,1140,15,28,73.73090914,NA,NA,19.44523346,NA,NA,260.6666667,0.087529842,107,61.66666667,131.6666667,0.572898824,72.13810185,0.605530071,2.5,0,0,0,3.427133452,1.083753934,1.002157044,NA,NA,NA,NA,NA,NA,0.367935126,0.34856832,0.283496554,NA,NA,NA,NA,NA,NA
38.029306,-78.476678,672,134,352,237,27,1118,13,139,82.07161713,3.807553232,130.0608907,25.02572397,2.065413392,37.73672451,213.2,0.08777506,125,65.6,104.8,0.502696446,69.33928217,0.905538514,8.4,0.008071257,0,0,7.657381642,0.818832492,0.613772813,1.724752105,1.136159722,0.52125221,0.679737957,1.783845116,0.944505031,0.870815055,0.083007008,0.046177937,0.16546758,0.705436998,0.129095422,0.053007043,0.837705694,0.109287264
37.514904,-76.984833,754,142,343,242,37,1117,13,33,83.92248318,4.368276227,104.2901164,20.23755389,3.237175947,32.49767746,190.5,0.104282512,87.5,117.8,125,0.421089783,75.14543683,1.760681686,9.2,0.170746053,6.6,7,2.269259385,1.462431649,1.103479544,6.846174456,0.87038365,0.264534332,1.906458804,0.927275335,0.897732734,0.114836597,0.624460421,0.260702983,0.865903443,0.118600129,0.015496428,0.847205724,0.079356327,0.073437949
37.540725,-77.436048,786,140,348,241,33,1095,12,54,81.87196911,3.819722116,131.1090698,17.56754498,2.325754419,33.0485093,249.6,0.114970646,114.2,136.4,124,0.607878194,73.30673094,0.632455532,6.8,0.027777778,0,0,0.95705695,1.368708934,1.184921114,1.943306633,1.026883285,0.485828806,1.089404473,1.922638801,1.161160314,0.024362688,0.595070053,0.380567258,0.244022827,0.622816954,0.13316022,0.105021389,0.769417551,0.125561061
38.713452,-77.795271,608,122,358,228,10,1046,12,179,81.33692144,3.971975508,143.0268383,16.02676439,2.649056266,36.8962908,267.5,0.088702,71.25,81.8,NA,0.48678605,74.2072677,0.935414347,5.75,0.056818182,0,0,0.874872509,1.367233809,1.173185493,1.680970951,1.332950452,0.513512951,0.858961335,1.912872576,1.277230015,0.020709584,0.603196926,0.376093489,0.110320407,0.801357399,0.088322194,0.059314894,0.769862554,0.170822552
38.791397,-79.441301,582,93,348,192,-14,1071,13,749,96.58128519,3.621521395,95.52444105,26.41164344,2.266821673,30.8140916,201.6666667,0.078174041,61,90.5,111.25,0.624972614,78.29778003,0.87321246,3,0.224489796,1,1,8.691490071,0.836917723,0.675640308,4.519416741,0.541610518,0.181960459,1.798426258,0.638097217,0.839045926,0.887165114,0.068930022,0.043904864,0.87190784,0.105876937,0.022215223,0.869943328,0.047050473,0.083006199
46.592443,-90.883798,933,47,439,178,-100,784,41,183,82.19172681,3.690712226,97.12351326,23.85651932,2.513559982,26.31070447,199.2,0.072001381,87.8,105.4,119,0.468572709,72.46658931,1.711306936,8.6,0,2.8,3,7.274412881,0.93659525,0.720306096,4.161600123,0.713846487,0.201381472,1.536366131,1.267061637,0.554697402,0.816489607,0.117907193,0.0656032,0.784261164,0.189024165,0.026714672,0.624401872,0.327218211,0.048379917
42.928896,-88.837052,761,80,423,209,-66,831,36,243,80.38541738,3.864439404,104.1549432,18.49170509,2.393986562,22.88803762,214,0.090951203,120.6666667,78.25,103.75,0.484320055,74.46528865,0.851469318,12.8,0.023364486,0,0,1.967979709,1.672873694,0.661233005,2.400823547,1.354617545,0.303270425,0.416537713,1.793579439,0.725068763,0.072336235,0.860726521,0.066937244,0.202950353,0.761475157,0.03557449,0.023988815,0.911772728,0.064238458
46.592441,-90.883791,933,47,439,178,-100,784,41,183,NA,NA,62.34586557,NA,NA,18.47202565,NA,NA,NA,NA,65,NA,NA,2.121320344,0,0,0,0,NA,NA,NA,NA,NA,NA,1.457983906,0.673039708,0.656646939,NA,NA,NA,NA,NA,NA,0.792693074,0.10614936,0.101157566
30.39604,-88.885309,1722,198,266,273,116,1581,19,7,80.36092591,NA,NA,17.59228465,NA,NA,288,NA,71.5,79.5,125,0.442227417,64.40383426,0.948683298,1,0,0,0,2.864858304,1.524002678,0.539864952,NA,NA,NA,NA,NA,NA,0.190456323,0.752312415,0.057231262,NA,NA,NA,NA,NA,NA
39.165485,-86.526683,793,116,370,228,-7,1103,18,239,NA,4.057601412,164.0350645,NA,2.616805905,59.13641802,208,0.069897,109,164,90,0.478075518,73.94067797,1.140175425,3,0.084507042,0,0,1.845209743,1.424856358,0.364560776,2.849195203,1.503726545,0.057323007,1.330635103,2.08600748,0.385440823,0.112301767,0.844323373,0.04337486,0.207331332,0.789065024,0.003603644,0.142992572,0.84699577,0.010011658
39.414673,-76.386739,576,127,358,236,12,1133,11,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,109,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36.865762,-87.488553,1041,140,359,246,26,1252,15,170,NA,4.642795479,162.6523669,NA,3.0364037,37.51415533,248,NA,76,80,50,1.048064085,79.09516381,0.836660027,0,0.076923077,0,0,NA,NA,NA,2.140085412,1.733873082,0.040675513,0.943125479,2.061423609,0.365548552,NA,NA,NA,0.079152703,0.919150426,0.001696871,0.063045215,0.92624528,0.010709505
41.878002,-93.097702,1130,87,426,219,-62,866,46,288,NA,4.484248068,160.8204035,NA,2.987551744,44.3211504,231,0.093899782,83,126,175,0.398274987,71.08571429,0.547722558,14,0.105263158,0,0,0.630676731,1.453127089,1.237985207,2.129237692,1.719456348,0.238967042,0.927011214,2.106462734,0.915075531,0.00902286,0.621273636,0.369703504,0.079983413,0.907073025,0.012943563,0.052687504,0.896244922,0.051067574
39.993684,-81.734017,483,105,365,214,-13,981,20,284,120.0118323,4.485924845,140.9369205,26.00026214,3.100006809,40.30409138,234.5,0.073333625,100.5,130,102.5,0.584645312,72.84061497,1.396424004,7.5,0,0.333333333,0,3.106622197,1.770639241,1.215054613,3.091259084,1.59058639,0.433455838,1.00291159,1.887024793,0.895096729,0.116236088,0.698193269,0.185570643,0.194122674,0.771077875,0.034799451,0.098539984,0.826971921,0.074488094
37.083389,-88.600048,1086,140,366,248,22,1231,15,99,79.7116337,4.216967061,NA,18.29349832,2.723150665,NA,256.6,0.079993004,122.2,103.4,145,0.649974451,74.59365681,0.469041576,4.2,0.010869565,0,0,0.713284717,1.072411935,1.13816202,1.641600117,1.362821157,0.517070305,NA,NA,NA,0.021138428,0.449313596,0.529547977,0.09965474,0.81569696,0.084648301,NA,NA,NA
42.573335,-90.23096,881,79,417,208,-65,887,39,314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35.85461,-77.055528,932,156,327,248,58,1232,20,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46.137636,-62.551315,1356,59,346,172,-53,1114,16,19,86.57611859,4.212013362,69.35651147,27.74570178,2.9566367,11.90317823,190,0.047712125,NA,122.6666667,120,0.7587057,77.57835424,1.840516232,2.666666667,0,0,0,7.562865909,0.833198255,0.851249807,6.437292114,0.990380771,0.091509812,1.295076069,0.392280817,0.306700595,0.827650478,0.084083397,0.088266125,0.821313342,0.174037826,0.004648832,0.882482025,0.069157569,0.048360406
45.412512,-84.612536,430,62,396,182,-66,781,24,195,74.61604136,NA,101.7418019,23.0141868,NA,36.38783236,199,0.092941893,183,104,75,0.550877193,74.8534202,0,9,0,2,2,6.71061796,0.814233352,0.598265397,NA,NA,NA,1.745125584,1.218997983,0.496842953,0.841453589,0.103140063,0.055406349,NA,NA,NA,0.755240117,0.215171091,0.029588793
